bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
-0.40893514113255824,1.8008782154935148,-0.21106664407514114,-0.32328251846856065,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.18318735256412655,-0.09407383496714246,0.9520736628349538,-0.21467162324705108,0.7104808271106666,-0.9565797919089184,-0.4507214634069864,-0.41256149382845636
1.7894548049915115,2.1266824494313963,1.7664559452468278,-0.17278381940879609,2.779282509897267,-0.09167902173243064,4.90298440390632,-0.6251806454375592,1.1472987185820303,1.3405023812159877,1.1466626946743577,0.40840405531873347,-0.21467162324705108,0.9077046023399685,-0.36593838180480814,1.278706882310542,-0.2350817665828489
0.6902598319294766,0.4976612797419878,-0.20014110490761644,-0.16401078735410451,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.13122481472383354,-0.6580449848041879,-0.10128620172772307,4.661019150703306,-2.542627817055698,1.5056121104528675,-0.831781946361696,-0.16147095849223642
-1.508130114194593,-1.4571641238853026,-1.0414076208070175,-0.061787999490322404,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7999189114751253,-0.6580449848041879,-0.6109764587741796,-0.21467162324705108,-0.7907316451473148,0.1962383820292903,-1.0516245326817208,-0.07091856743403568
0.6902598319294766,0.4976612797419878,0.31335923596604404,-0.10831899823343802,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6995852709751461,-0.6580449848041879,-0.16924490266725062,-0.21467162324705108,-0.6997052873491951,0.160657574191725,-0.5826270151990013,-0.15281521522932015
-0.40893514113255824,0.8234655136798695,0.7613063418345564,-0.19023294393746445,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.09494648772906893,1.3948100006026574,-1.9701504775647303,-0.21467162324705108,0.016946672458299998,-0.39440302807482,-0.4214091185643164,-0.20400986769032906
-1.508130114194593,-1.4571641238853026,-1.1506630124822645,-0.25809065043784135,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9208466681243407,-0.6580449848041879,-1.596377622397329,-0.21467162324705108,0.8679708747296395,-1.041973730719156,-0.861094291204366,-0.31498093516361425
-0.40893514113255824,0.17185704580410607,0.029295217610402057,-0.17896371767936614,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.5217850711819297,1.0338684647069485,0.06861055062109578,-0.21467162324705108,-1.825253425837134,-1.1202515079618403,-0.48003380824965636,-0.15828978789133558
-1.508130114194593,-0.805555656009539,-0.8665989941266226,-0.3223373575565911,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-1.3682793677264378,0.7631623127851667,-0.06730685125795931,-0.21467162324705108,0.36804833825107636,0.7014858533231629,-0.18691035982295662,-0.40564429728928825
-1.508130114194593,-0.4797514220716574,-0.5060562015983078,-0.2464821356472412,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9087538924594191,0.6503680828177576,-1.596377622397329,4.695200257781576,0.06823930264614192,-1.2127616083396315,-0.7145325669910161,-0.28538865050407153
-0.40893514113255824,0.17185704580410607,-0.025332478227221396,0.7820225808418647,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.23155845522381271,0.3796619308959757,0.17054860203038708,-0.21467162324705108,-2.059321203032335,-0.35882222023725463,-0.17225418740162163,0.25700093694952203
-0.40893514113255824,-0.4797514220716574,-0.7682691416189004,-0.10955497788755203,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.49759951985208667,-0.6580449848041879,-0.13526555219748684,-0.21467162324705108,1.091202180758397,-0.13110505007665452,-0.46537763582832137,-0.2597173435619182
0.6902598319294766,0.17185704580410607,0.08392291344802551,-0.22900877622339413,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.8603827897997329,1.7783103824918485,-0.8148525615927622,-0.21467162324705108,0.6021161154462263,-1.1202515079618403,-0.2015665322442916,-0.27984009713040725
-0.40893514113255824,-0.805555656009539,-0.9212266899642461,-0.13449268502644054,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6668983791609883,-0.6580449848041879,-0.5430177578346521,-0.21467162324705108,-0.6159032436620211,-0.9636959534763708,-0.2088946184549591,-0.095813076903876
-1.508130114194593,-1.4571641238853026,-0.8228968374565238,-0.275103546853293,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5580633981766944,-0.6580449848041879,-0.6449558092439434,-0.21467162324705108,0.9084270337510374,-1.1202515079618403,-0.12828567013761666,-0.28538865050407153
0.6902598319294766,-0.805555656009539,-0.21106664407514114,-0.218054603602619,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.11913203905891201,-0.6580449848041879,-0.5430177578346521,-0.21467162324705108,1.0449665704482425,-0.6078878751004142,-0.6998763945696811,-0.2457349890602843
0.6902598319294766,-0.805555656009539,-0.5497583582684066,-0.21446783911617048,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.2110732840824576,1.1241038486808757,-0.9167906130020536,-0.21467162324705108,-0.46058049027630626,-0.18091818104922575,-0.9783436705750459,-0.22994010712325336
-0.40893514113255824,-1.4571641238853026,-1.2271417866549374,-0.16379267329749617,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.0054960977787915,-0.6580449848041879,-0.712914510183471,-0.21467162324705108,-0.4352953908879711,-0.8498373683961213,-1.2861232914230807,-0.1658728108353434
-0.40893514113255824,0.4976612797419878,0.6411254109917848,-0.11035472942844932,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.0623685409227923,-0.6580449848041879,0.6122801581373161,-0.21467162324705108,0.47930277555989487,1.3419403943999455,0.7364285027211476,-0.15089171672644988
0.6902598319294766,-0.4797514220716574,0.597423254321686,-0.13097862522552817,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,1.013997438263106,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-0.1080339616613408,-0.09552424223898806,1.0295519511478473,-0.08419810517500548
1.7894548049915115,3.429899385182923,3.5200049816345405,-0.1611268348278385,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,2.860935190156435,2.362341924901858,2.8611349901789755,1.1559497656535365,-0.21467162324705108,0.9069821709288484,-0.0030141418612979858,1.425268606523892,-0.20400986769032906
1.7894548049915115,1.1492697476177511,0.6739020284943588,-0.24352547843543904,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.098646867917557,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,0.8686933061407598,-0.5224939362901765,-0.5533146703563313,-0.2783234925416057
-2.607325087256628,-1.7829683578231843,-1.4347270308379065,-0.2532436714021002,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2352588354123009,-0.6580449848041879,-2.072088528974022,-0.21467162324705108,-0.031456232085163696,-1.1558323157994055,-0.6412517048843412,-0.3001847928338429
0.6902598319294766,0.17185704580410607,-0.014406939059696705,-0.19023294393746445,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,0.2904804827948278,-0.4855067441871651,0.8759565427525757,0.20452795250015085,-0.21467162324705108,0.9835599005050768,0.32432929024464685,0.17949395071041807,-0.15962144070101497
-0.40893514113255824,-0.4797514220716574,-1.172514090817314,-0.13206919550856994,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.9450322194541837,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,-1.2863195931593105,0.8865060540786441,-0.9783436705750459,-0.1152330137117009
-0.40893514113255824,-0.805555656009539,-0.3640241924204868,-0.05858899332673321,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.050166820249989585,-0.6580449848041879,-0.6449558092439434,-0.21467162324705108,0.8145109503085396,0.2745161592719745,-0.36278442887897644,-0.01920604999148479
-0.40893514113255824,-1.4571641238853026,-1.096035316644641,-0.24524615599312719,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.8603827897997329,-0.6580449848041879,-0.712914510183471,-0.21467162324705108,-0.28864181443544223,-1.1344838310968461,-1.3007794638444157,-0.2502478124708646
-0.40893514113255824,0.17185704580410607,-1.063258699142067,-0.3409982268441948,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0054960977787915,-0.31966229490196063,1.2578878170628276,-0.21467162324705108,0.28207900033059297,-0.6078878751004142,-1.1981862568950707,-0.41855393147201375
-0.40893514113255824,0.17185704580410607,-0.5606838974359313,-0.15225686319243206,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7394550331505175,0.22175000894160302,0.6462595086070798,-0.21467162324705108,-1.4741517600443577,1.256546455589708,-0.6119393600416713,-0.19535412442741282
-0.40893514113255824,-0.4797514220716574,-0.95400330746682,-0.1499060783600976,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7031767061557529,-0.6580449848041879,0.476362756258261,-0.21467162324705108,-1.4228591298565156,0.957667669753876,-0.6998763945696811,-0.17212418096967178
0.6902598319294766,0.4976612797419878,-0.33124757491791273,-0.001200761543557292,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-2.163405876082023,-0.5663377529923745,-0.013888493255224958,-0.6580449848041879,0.7481975600163712,-0.21467162324705108,-0.9894002831987544,0.43818787532489634,0.0256041402864007,-0.11227378524574663
0.6902598319294766,-0.4797514220716574,1.056295899357723,-0.1359467787371629,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.010297058074618129,2.1618107643810394,-0.16924490266725062,-0.21467162324705108,1.1699472045678834,0.22470302829930214,0.04758839891840318,-0.1500039481866636
0.6902598319294766,0.4976612797419878,1.2201789868705932,-0.18296247538385263,0.004894072346894932,-0.09167902173243064,0.9974930331690539,2.4512698158513686,0.2904804827948278,0.08285371206414738,2.3648403783223757,-0.7808732111229985,-0.21467162324705108,0.8795297773072038,-0.4228676743449329,0.7510846751424826,-0.22990311676742894
0.6902598319294766,-0.805555656009539,-0.5060562015983078,-0.17387438969183788,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.20737290389396965,-0.6580449848041879,-0.5090384073648883,-0.21467162324705108,0.3124211195966671,0.6303242376479311,-0.14294184255895165,-0.15962144070101497
-0.40893514113255824,0.17185704580410607,-0.24384326157771521,-0.1415208046282653,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.08285371206414738,-0.6580449848041879,0.7821769104861349,-0.21467162324705108,-1.2603120623598552,1.3134757481298325,-0.6705640497270112,-0.17105146065076335
-0.40893514113255824,-0.4797514220716574,0.4772423234789144,-0.2425076128379334,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6427128278311451,2.184369610374521,-0.4750590568951245,-0.21467162324705108,-0.19472573099289306,-1.1202515079618403,-0.9197189808897059,-0.2883478789700258
0.6902598319294766,-0.15394718813377564,0.2368804617933712,-0.16115106972301718,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.7757333601452822,1.936222304446221,-0.30516230454630566,-0.21467162324705108,-1.680767143617863,-0.8356050452610143,-1.1102492223670608,-0.15962144070101497
-0.40893514113255824,-0.4797514220716574,-0.5169817407658325,-0.21434666464027696,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7031767061557529,0.24430885493508483,0.2724866534396784,-0.21467162324705108,-1.881603075902612,-1.1985292852045244,-0.3041597391936365,-0.17234612310461836
-1.508130114194593,-1.4571641238853026,-1.1834396299848386,-0.27958700246135365,-0.9199020735032291,-0.09167902173243064,4.90298440390632,0.9130445852069047,-2.279974224566779,-0.9571249951191053,-0.6580449848041879,-1.9361711270949666,-0.21467162324705108,0.23584339002043864,-1.2483424161771968,-0.0843171528736117,-0.2883478789700258
-0.40893514113255824,0.4976612797419878,0.12762507011812427,-0.2204296233301322,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.49400808467147983,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,-1.3722889310797939,0.6374403992154847,0.3113995025024329,-0.28368709413614784
1.7894548049915115,1.1492697476177511,1.7009027102416796,-0.19677636563571507,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,2.235367780420182,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,-1.5081060363658787,1.4415666563451892,2.5684500553880207,-0.20467569409516878
-0.40893514113255824,-0.805555656009539,-0.9758543858018695,-0.168421538276629,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.1627021814227716,0.15407347096115756,-0.8148525615927622,-0.21467162324705108,1.1107078288579755,-0.6861656523431995,-1.0721431740715899,-0.1707185474483435
-0.40893514113255824,0.17185704580410607,-0.5060562015983078,-0.19144468869639975,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,-0.5663377529923745,-0.6185272765013021,0.10895577897419391,-0.712914510183471,-0.21467162324705108,-0.404953271621897,-0.18803434261677926,-0.5386584979349963,-0.21399726376292472
-0.40893514113255824,-0.15394718813377564,0.6301998718242601,-0.24354971333061776,0.004894072346894932,-0.09167902173243064,3.601153946993898,-0.6251806454375592,0.2904804827948278,0.17959591738351974,0.966191926726503,-2.072088528974022,-0.21467162324705108,0.15926566044426152,-1.191413123637072,0.41399270945177785,-0.28538865050407153
0.6902598319294766,0.17185704580410607,-0.2766198790802893,-0.19023294393746445,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,0.2904804827948278,-0.050166820249989585,-0.4775742168563334,-1.6303569728670926,-0.21467162324705108,0.5103673262370378,-0.47979696688505763,1.6304550204225818,-0.20400986769032906
-0.40893514113255824,0.4976612797419878,0.6192743326567354,3.129535702327226,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.0381829895929493,-0.6580449848041879,-0.13526555219748684,-0.21467162324705108,-1.0089059312983846,0.5022333294325746,-0.06966098045227671,1.0540321338984808
-1.508130114194593,-1.4571641238853026,-1.2599184041575113,-0.2169397984243985,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.041774424773556,-0.6580449848041879,-1.7662743747461478,-0.21467162324705108,-0.2308473015477236,1.3134757481298325,-0.37744060130031143,-0.13742722720635794
0.6902598319294766,0.4976612797419878,1.2616960357071871,-0.1438958243557785,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.1372348050374247,2.8611349901789755,0.2724866534396784,-0.21467162324705108,-1.1584492333952916,-0.6861656523431995,1.5659678617687078,-0.11271766951563977
-0.40893514113255824,-1.4571641238853026,-0.7573436024513757,-0.1438958243557785,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.4855067441871651,-0.6580449848041879,-0.6789351597137071,-0.21467162324705108,0.33409406192955515,0.12507676635405854,0.44330505429444783,-0.13328430735402197
0.6902598319294766,-0.4797514220716574,0.30243369679851934,-0.16803377995376972,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7394550331505175,2.0038988424266666,-1.8682124261554391,4.595098444195214,1.4639767888840614,-0.8569535299635737,-0.46537763582832137,-0.1684991260988778
1.7894548049915115,0.8234655136798695,0.9033383510123772,-0.04162456670163898,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,1.3525951568809094,-0.6580449848041879,-1.0527080148811085,4.646370104812619,-0.4562459018097389,-1.027741407584049,-0.33347208403630646,-0.14112626278880078
0.6902598319294766,0.4976612797419878,-0.287545418247814,-0.1427083144920219,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6910839304908314,0.6954857748047212,0.1365692515606233,-0.21467162324705108,-0.921491730555712,0.3314454518120992,-0.18691035982295662,-0.18736420756933628
-0.40893514113255824,0.17185704580410607,-0.5388328191008819,-0.14176315358005237,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8241044628049683,0.42477962288293936,0.2724866534396784,-0.21467162324705108,-1.9444546086680183,0.21758686673184974,-0.15759801498028664,-0.13002915604147228
-1.508130114194593,-1.4571641238853026,-1.3582482566652336,-0.0557292756956459,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.15060940575785,-0.6580449848041879,-1.562398271927565,-0.21467162324705108,-0.5552190051299243,0.02545050440881495,-0.7438449118336861,-0.21255463988577203
0.6902598319294766,1.8008782154935148,1.6134983969014822,-0.2169397984243985,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.13862557510081,-0.6580449848041879,1.1899291161233,-0.21467162324705108,0.1585432290331413,1.726213119046015,2.451200676017341,-0.2171044536521767
0.6902598319294766,0.4976612797419878,0.16040168762069834,-0.22004186500727288,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.5302864116662445,-0.6580449848041879,1.0540117142442451,-0.21467162324705108,-1.3462814002803385,0.5947434298103658,-0.025692463188271755,-0.2883848693258502
-1.508130114194593,-1.4571641238853026,-1.1069608558121657,-0.23991447905381186,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.1143310787630853,-0.20686806493455154,-2.140047229913549,-0.21467162324705108,0.8990354254067825,-1.0775545385567213,-0.6852202221483461,-0.3275576561439199
-1.508130114194593,-1.4571641238853026,-1.0304820816394928,-0.16728249820322982,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7878261358102037,-0.6580449848041879,-0.44107970642536076,-0.21467162324705108,1.206068775122714,-0.52961009785773,-1.0662807051030558,-0.16894301036877094
-0.40893514113255824,-0.805555656009539,-0.7682691416189004,-0.26075648890749903,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8603827897997329,0.018720395000266638,-0.5430177578346521,-0.21467162324705108,0.8174006759529179,-1.1700646389345126,-0.6998763945696811,-0.32607804191094275
0.6902598319294766,0.4976612797419878,0.7940829593371304,-0.09932785212213807,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.2316674002316939,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.7046073801840604,0.1962383820292903,-0.4507214634069864,-0.2252793222893754
0.6902598319294766,0.4976612797419878,1.340359917713365,-0.24110198891756843,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.836306183477771,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,0.7516594175431848,0.957667669753876,1.498549468630567,-0.27887834787897214
0.6902598319294766,0.4976612797419878,1.0235192818551488,-0.21766684527975969,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.4856156891950463,-0.6580449848041879,1.1899291161233,-0.21467162324705108,1.532607772938224,0.3883747443523251,1.8356414343212715,-0.2573869511449792
-0.40893514113255824,-0.805555656009539,-0.4951306624307831,-0.20416800866522042,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.9813105464489483,0.8082800047721302,0.3064660039094422,-0.21467162324705108,-1.9567359426566515,-1.0917868616917272,-0.802469601519026,-0.20604433726067262
0.6902598319294766,0.4976612797419878,1.3185088393783155,0.4835213769257423,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.812120632147928,-0.6580449848041879,0.6802388590768436,-0.21467162324705108,1.1721144988011927,1.256546455589708,3.081416090134746,1.0229972253617854
-0.40893514113255824,-1.4571641238853026,0.23469535395986624,-0.11898235211206867,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.612517286187711,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,0.9394915844281804,0.9363191850513165,0.8683340545131625,0.44420912777695415
-1.508130114194593,-1.4571641238853026,-1.5112058050105792,-0.24752423613992555,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.3199082650667515,-0.6580449848041879,-1.5284189214578014,-0.21467162324705108,1.1056508089803394,-0.5224939362901765,-1.1688739120524008,-0.20955842106399333
0.6902598319294766,0.8234655136798695,1.3075833002107908,-0.1988363317259051,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.8000278564830063,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,1.0355749621039876,0.7655313074308412,1.8942661240066114,-0.1941334426852067
-1.508130114194593,-0.15394718813377564,-1.3582482566652336,-0.011767175841473129,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-1.4231559887795768,-1.15060940575785,-0.6580449848041879,-0.984749313941581,-0.21467162324705108,-0.07913670521750717,-1.0348575691516027,-0.817125773940361,-0.17737681149674062
-0.40893514113255824,-1.4571641238853026,-0.9430777682992953,-0.25467353021764383,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0901455274332423,0.08639693298071209,-0.6449558092439434,-0.21467162324705108,-0.16004902326030296,-0.5651909056952953,-0.46537763582832137,-0.34350049950424855
-1.508130114194593,0.17185704580410607,0.08392291344802551,-0.30224662945344377,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.4456369820117937,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,0.7213172982771107,-0.9921605997464837,-0.27484739435096656,-0.3911070874502879
-0.40893514113255824,-1.4571641238853026,-0.07996017406484485,-0.2193148181519117,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7031767061557529,1.1466626946743577,-0.13526555219748684,-0.21467162324705108,-0.06757780263999424,-0.5936555519654082,0.6924599854571426,-0.24839829467964314
-0.40893514113255824,-1.4571641238853026,-0.9430777682992953,-0.2277485616741014,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.6910839304908314,-0.6580449848041879,-2.2419852813228407,-0.21467162324705108,0.11447491295629628,-1.3764333243925533,-0.7291887394123511,-0.37908522180734866
0.6902598319294766,0.4976612797419878,-0.32032203575038803,-0.1275372701101519,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.6668983791609883,0.5826915448373121,0.40840405531873347,-0.21467162324705108,-0.19111357393744594,0.18200605889428442,-0.2895035667723015,-0.1083158171725328
0.6902598319294766,0.4976612797419878,1.1874023693680194,-0.2440586461293706,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.9414407842735769,0.6954857748047212,-1.562398271927565,-0.21467162324705108,0.7559940060097521,-0.8925343378012401,0.10621308860374312,-0.28538865050407153
-0.40893514113255824,-0.4797514220716574,0.5427955584840625,0.6141716968341466,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.4855067441871651,2.026457688420148,0.5103421067280247,-0.21467162324705108,1.4654216517062504,0.5733949451078064,0.6924599854571426,1.237615269855119
-1.508130114194593,0.17185704580410607,-0.30939649658286333,-0.2981266972730638,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,0.010297058074618129,-0.6580449848041879,0.2724866534396784,-0.21467162324705108,0.3579342984957012,0.7228343380257223,-0.27484739435096656,-0.3684319993299133
-0.40893514113255824,-0.4797514220716574,-0.7901202199539498,-0.2229500524287176,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.9571249951191053,0.15407347096115756,-1.120666715820636,-0.21467162324705108,0.07401875393489839,-1.2554585777447502,-0.6559078773056762,-0.2539468480533074
-0.40893514113255824,-1.4571641238853026,0.30243369679851934,-0.24325889458847327,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.2799295578834989,1.1466626946743577,-0.23720360360677814,-0.21467162324705108,0.06968416546833103,-1.2056454467720779,-0.4360652909856514,-0.2927867216689572
-0.40893514113255824,-0.4797514220716574,-0.287545418247814,-0.15291120536225714,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.03448260940446121,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,-1.8310328771258904,-1.2127616083396315,0.3260556749237679,-0.16258066916696925
0.6902598319294766,-0.4797514220716574,-0.2219921832426658,-0.15145711165153478,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7999189114751253,1.0338684647069485,-0.3731210054858332,-0.21467162324705108,-0.340656876034353,-0.8427212068285678,-0.9490313257323759,-0.14730365221148034
-0.40893514113255824,0.17185704580410607,0.018369678442877367,0.6909478447602874,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.5580633981766944,1.078986156693912,0.20452795250015085,-0.21467162324705108,1.3743952939081308,1.0145969622940008,0.16483777828908308,1.1409594700858874
0.6902598319294766,-0.15394718813377564,0.11669953095059958,-0.014796537738811384,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7394550331505175,1.6203984605374757,0.20452795250015085,-0.21467162324705108,-2.0997773620536817,-0.5367262594252835,0.252774812817093,0.06376331812270811
0.6902598319294766,1.1492697476177511,0.18225276595574771,-0.18914237365442269,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6548056034960668,1.597839614543994,-0.2711829540765419,-0.21467162324705108,0.3153108452410453,0.32432929024464685,-0.04034863560960674,-0.20234530167822978
-0.40893514113255824,-0.15394718813377564,-0.11273679156741892,-0.299920079516288,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.2279670200432059,-0.6580449848041879,1.223908466593064,-0.21467162324705108,-0.06107591994011756,-1.191413123637072,-0.802469601519026,-0.37142821815169197
0.6902598319294766,0.4976612797419878,-0.46235404492820903,-0.20176875404252853,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.15900180123428348,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,-2.1806896800964775,-0.2947767661295764,-0.6500454083371422,-0.24640081546512402
